text,intent
 show me all the flights from denver and all the flights from miami that arrive at baltimore around noon,atis_flight
 what flights leave after 7 pm from pittsburgh to philadelphia,atis_flight
 ground transportation san francisco,atis_ground_service
 find me the earliest flight from boston to atlanta on any day of the week,atis_flight
 i would like to know the latest flight on wednesday you have leaving from oakland to salt lake city which offers a meal,atis_flight
 do you have a 9 o'clock flight from boston to philadelphia,atis_flight
 what are the air restrictions on flights from pittsburgh to atlanta for the airfare of 416 dollars,atis_restriction
 on august thirtieth i would like a flight from denver to san francisco in the early am,atis_flight
 show me ground transportation in westchester county,atis_ground_service
 show me all the flights out of boston today,atis_flight
 how much will it cost taking coach from orlando to indianapolis on december twenty ninth flying us air 311,atis_airfare
 show me which flights from san francisco to pittsburgh on a monday are first class,atis_flight
 show me all flights from san francisco to la guardia nonstop,atis_flight
 list all flights from atlanta to dallas on friday,atis_flight
 may i have a listing of flights from milwaukee to tacoma washington departing in the evening,atis_flight
 what is the least expensive one way ticket from atlanta to denver leaving on october twelfth,atis_airfare
 i need information flight information for tuesday on a flight leaving baltimore bound for dallas,atis_flight
 flights from newark to cleveland daily 5 o'clock pm,atis_flight
 what flights go from pittsburgh to newark after 823 in the morning,atis_flight
 what flights are available from philadelphia to denver on sundays,atis_flight
 all flights to baltimore after 12 pm,atis_flight
 i would like a flight from philadelphia to dallas that makes a stop in atlanta,atis_flight
 what is your last trip on august twenty seventh from washington to boston,atis_flight
 show me all flights from pittsburgh to dallas,atis_flight
 what flights are there on saturdays from philadelphia to denver,atis_flight
 i would like the cheapest one way fare from dallas to denver,atis_airfare
 round trip fares from baltimore to philadelphia under 1000 dollars,atis_airfare
 philadelphia to san francisco with one stop in dallas please,atis_flight
 show me the flights from miami to san diego with one stop in denver,atis_flight
 show me the fare for delta flight 296 from atlanta to philadelphia,atis_airfare
 give me the flights from new york to las vegas and memphis to las vegas on sunday,atis_flight
 i would like to fly from boston to baltimore what time are the flights in the afternoon,atis_flight
 show first flight from boston to philadelphia,atis_flight
 can you show me fares for december sixteenth from oakland to dallas one way only,atis_airfare
 show flights from denver into san francisco,atis_flight
 thank you i also need to travel next wednesday evening from dallas to san francisco,atis_flight
 flight from nashville to cleveland,atis_flight
 i would like to find the least expensive flight from boston to denver,atis_flight
 show me all flights from montreal,atis_flight
 what is the cheapest fare from washington to san francisco,atis_airfare
 i need information on flights leaving philadelphia on friday arriving in oakland california,atis_flight
 i'd like a flight tomorrow late from nashville to houston with dinner please,atis_flight
 i'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me,atis_flight
 i'm interested in flying from boston to atlanta,atis_flight
 what is the ground transportation available in denver,atis_ground_service
 list all the flights that arrive at general mitchell international from various cities,atis_flight
 what is the earliest flight from washington to san francisco on friday that serves breakfast,atis_flight
 what are my choices of flights to get from charlotte to minneapolis arriving about 7 pm in minneapolis,atis_flight
 what time are the flights leaving from denver to pittsburgh on july seventh,atis_flight_time
 show me flights from baltimore to dallas,atis_flight
 what flights from atlanta to toronto,atis_flight
 what does fare code q mean,atis_abbreviation
 last nonstop flight from los angeles to pittsburgh on monday night,atis_flight
 what is the fare going from baltimore to boston one way on november seventh,atis_airfare
 show me all the flights that arrive in baltimore from anywhere between 1850 and midnight,atis_flight
 san francisco to denver,atis_flight
 i want a flight from denver to pittsburgh then from pittsburgh to atlanta then from atlanta back to pittsburgh back to denver,atis_flight
 list all flights leaving on thursday morning from new york city to montreal,atis_flight
 show me the united flights which go from boston to washington dc,atis_flight
 give me the least expensive first class round trip ticket on us air from cleveland to miami,atis_airfare
 show me the flights from all airports to love field,atis_flight
 i'm trying to find a flight from columbus to phoenix through cincinnati,atis_flight
 which united airlines flight flies from boston to san francisco and makes a stopover in philadelphia,atis_flight
 could you tell me about flights from philadelphia to dallas the flights should leave philadelphia in the morning,atis_flight
 i would like to fly from baltimore to san francisco on eastern airlines,atis_flight
 what are the cheapest one way flights from pittsburgh to atlanta,atis_flight
 show fares and flights from denver to oakland,atis_airfare
 list the flights from houston to st. paul,atis_flight
 what flights depart newark for tampa on friday,atis_flight
 show me all the available flights from baltimore to dallas with economy fares,atis_flight
 do any of the san francisco to boston flights leave on friday,atis_flight
 please show me airlines with flights from boston to denver,atis_airline
 what is the lowest cost fare that delta has between boston and san francisco,atis_airfare
 dl 296 denver to philadelphia what is the fare,atis_airfare
 what is the lowest cost for a one way ticket from boston to washington,atis_airfare
 what flights from kansas city to denver,atis_flight
 does united airline have any flights from dallas to san francisco,atis_flight
 do all the flights to oakland land at the same place,atis_flight
 please show me the cost of flight ua 201 from boston to denver and flight ua 343 from boston to denver,atis_airfare
 i need flights that arrive in baltimore from pittsburgh,atis_flight
 show me all the flights from new york to milwaukee,atis_flight
 what flights are there between atlanta and denver,atis_flight
 what flights are available from pittsburgh to oakland airport,atis_flight
 i'm requesting flight information on a flight from san francisco to pittsburgh on friday,atis_flight
 show me morning flights from toronto,atis_flight
 what is the fare from san francisco to dallas fort worth on delta flight 852,atis_airfare
 what flights do you have today from san francisco to pittsburgh,atis_flight
 what are all flights from philadelphia to denver on wednesdays,atis_flight
 how many delta flights leave from washington,atis_quantity
 i'd like the flights from san jose to nashville on the morning of friday june third,atis_flight
 what flights go from philadelphia to dallas with a stopover in atlanta,atis_flight
 what is the departure time of the latest flight of united airlines from denver to boston,atis_flight_time
 all flights from denver to pittsburgh leaving after 6 pm and before 7 pm,atis_flight
 show me all flights from pittsburgh to oakland that arrive after 10 am,atis_flight
 and what is the last flight from denver to boston for tomorrow evening,atis_flight
 how much is the 718 am flight from las vegas to new york twa,atis_airfare
 show me all flights from philadelphia to dallas which arrive in dallas before 3 o'clock pm on saturday,atis_flight
 list all flights from boston to atlanta after 6 o'clock pm on wednesday,atis_flight
 what northwest airline flights leave denver before noon,atis_flight
 do you have an afternoon flight leaving in the afternoon going from boston to san francisco with a stopover in dallas,atis_flight
 show me all flights from new york to miami on a tuesday with round trip fares under 932 dollars,atis_flight
 what airlines fly from boston to pittsburgh,atis_airline
 please list the thursday morning flights from st. louis to st. paul,atis_flight
 show me all flights from san diego to los angeles,atis_flight
 can you list all nonstop flights departing from st. petersburg and arriving in charlotte,atis_flight
 flights from phoenix to newark,atis_flight
 what is hp,atis_abbreviation
 is there an american airlines flight in the evening from dallas to san francisco,atis_flight
 show me all nonstop flights between denver and oakland leaving after noon and arriving after 5 pm,atis_flight
 i'm looking for a flight from charlotte to las vegas that stops in st. louis hopefully a dinner flight how can i find that out,atis_flight
 show me the flights,atis_flight
 give me flights that arrive in baltimore from atlanta,atis_flight
 show me flights from denver to philadelphia,atis_flight
 thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock,atis_flight
 show me the flights from baltimore to philadelphia,atis_flight
 yes i need a flight from denver to pittsburgh on july seventh,atis_flight
 show me all flights on southwest airlines from san diego to san francisco,atis_flight
 what flights leave seattle on sunday on continental after 9 pm,atis_flight
 what ground transportation is available at the boston airport,atis_ground_service
 kindly give me the type of aircraft used to fly from atlanta to denver,atis_aircraft
 i need to take ten people from denver to phoenix please give me the flights during the week,atis_flight
 what are the flights from charlotte to atlanta returning on tuesday july thirteenth,atis_flight
 show me the flights from atlanta to bwi,atis_flight
 show me us air fares for next sunday from miami to cleveland,atis_airfare
 list all flights from pittsburgh to philadelphia,atis_flight
 information on ground transportation in denver,atis_ground_service
 show me all flights from philadelphia to atlanta that leave after 5 pm on wednesday,atis_flight
 what airlines fly from boston to atlanta,atis_airline
 i would like to fly from pittsburgh to san francisco,atis_flight
 please show me all round trip flights from burbank to tacoma,atis_flight
 flights from newark to cleveland,atis_flight
 what is the cheapest ticket from baltimore to san francisco on friday august thirtieth,atis_airfare
 flights from montreal and phoenix to las vegas arriving at the same time,atis_flight
 from san francisco to denver,atis_flight
 how many stops on continental 1765 from boston to san francisco,atis_quantity
 what is the ground transportation between airport and baltimore,atis_ground_service
 what flights depart baltimore and arrive by 8 pm friday in san francisco,atis_flight
 first class round trip airfare from indianapolis to memphis,atis_airfare
 is there ground transportation from atlanta airport to downtown atlanta,atis_ground_service
 from las vegas to phoenix,atis_flight
 what is the least expensive flight from atlanta to denver leaving on october twelfth,atis_flight
 show me flights from boston to washington on monday,atis_flight
 i would like to fly to baltimore,atis_flight
 please list the tuesday flights from atlanta to st. louis,atis_flight
 i'd like to fly from boston to san francisco,atis_flight
 what is the latest flight leaving las vegas for ontario,atis_flight
 i need a nonstop flight from san diego to phoenix,atis_flight
 what types of ground transportation are available in denver,atis_ground_service
 i would like a flight from boston to atlanta,atis_flight
 list daily flights from oakland to boston using twa,atis_flight
 list daily flights from oakland to boston using delta airlines,atis_flight
 what flights has continental from atlanta,atis_flight
 what ground transportation is available in baltimore,atis_ground_service
 i would like an afternoon flight from washington to boston on august twentieth,atis_flight
 what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday,atis_flight
 when does continental fly from philadelphia to denver on sundays,atis_flight_time
 show me the flights from boston to atlanta,atis_flight
 are there any turboprop flights from pittsburgh to baltimore on december seventeenth,atis_flight
 how many cities are served by lufthansa with first class flights,atis_quantity
 show me the flights from boston to san francisco stopping in dallas on american airlines,atis_flight
 i would like some information on flights leaving boston to atlanta,atis_flight
 i want to travel from kansas city to st. paul and be there by dinnertime,atis_flight
 what ground transportation is available in san francisco,atis_ground_service
 do any us air flights leave from san francisco,atis_flight
 i need a return flight from philadelphia to boston,atis_flight
 list daily flights from denver to baltimore with first class service,atis_flight
 us air next wednesday from cleveland to miami,atis_flight
 show me flights from baltimore to dallas,atis_flight
 show me the flights from cincinnati,atis_flight
 show me all the flights that arrive in baltimore in the evening,atis_flight
 show me all twa flights please,atis_flight
 flight information on january twenty third 1992 from denver to san francisco,atis_flight
 flights from pittsburgh to los angeles thursday evening,atis_flight
 can you find out about the ground transportation available in atlanta,atis_ground_service
 can you give me information on all the flights from san francisco no from pittsburgh to san francisco on monday,atis_flight
 do you have any flights from boston to dallas fort worth that stop over in philadelphia,atis_flight
 what are the ground transportation services in philadelphia,atis_ground_service
 yes i'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those,atis_flight
 which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth,atis_airline
 list flights between boston and san francisco that serve breakfast,atis_flight
 give me the flights from denver to baltimore on united airlines,atis_flight
 is there a limousine service available from the pittsburgh airport,atis_ground_service
 what ground transportation is there in oakland,atis_ground_service
 all flights from boston to philadelphia which show up on tuesday afternoon,atis_flight
 what type of aircraft is used on the first flight from philadelphia to dallas in the morning,atis_aircraft
 okay could you get me a round trip ticket from indianapolis to kansas city,atis_airfare
 in denver what kind of ground transportation is there from the airport to downtown,atis_ground_service
 is there limousine service available at baltimore airport,atis_ground_service
 i want to fly from milwaukee to orlando on either wednesday evening or thursday morning,atis_flight
 list the morning flights at a 124 dollars from atlanta to boston,atis_flight
 what is the ground transportation available in the city of philadelphia,atis_ground_service
 show me the flights from philadelphia to dallas,atis_flight
 show flights from denver to san francisco,atis_flight
 what is the earliest departure time from boston to denver,atis_flight_time
 please show me all one way first class flights from indianapolis to memphis,atis_flight
 all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars,atis_flight#atis_airfare
 is there a flight around 3 pm from charlotte to minneapolis,atis_flight
 what is the ground transportation from boston airport to boston downtown,atis_ground_service
 what do you have tomorrow morning from pittsburgh to atlanta,atis_flight
 american airlines from phoenix to denver,atis_flight
 show all flights from pittsburgh to san francisco,atis_flight
 list the flights from philadelphia to san francisco which have a layover in dallas,atis_flight
 show me all the flights from denver to las vegas,atis_flight
 give me flights from pittsburgh to baltimore,atis_flight
 i would like to leave early in the morning,atis_flight
 give me the flights on december twenty seventh with the fares from indianapolis to orlando,atis_flight
 is there a flight on eastern airlines from boston to denver,atis_flight
 which cities does united airlines service,atis_city
 show me the flights from love field to any other airport,atis_flight
 flight from cleveland to nashville,atis_flight
 show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon,atis_flight
 i need a listing of flights from kansas city missouri to salt lake city utah,atis_flight
 show me the airlines from love field,atis_airline
 is there one stop with the us air boston leaving at 705 to atlanta,atis_flight
 on tuesday the twenty third flights from philadelphia to san francisco on american airlines,atis_flight
 what airlines go to pittsburgh,atis_airline
 does eastern airlines fly between boston and washington,atis_flight
 flights from baltimore to san francisco,atis_flight
 show me the flights from boston to baltimore,atis_flight
 first flights from pittsburgh to atlanta on a thursday,atis_flight
 list all daily flights between boston and oakland as well as boston and oakland using american airline,atis_flight
 i would like a flight from atlanta to denver,atis_flight
 can i get a taxi from long beach airport to downtown long beach,atis_ground_service
 newark to cleveland,atis_flight
 show me the flights from st. petersburg to toronto that leave monday,atis_flight
 show me all flights from philadelphia to denver on sunday which leave philadelphia after noon,atis_flight
 what delta flights from cincinnati to new york city arrive at new york city before 6 pm on saturday,atis_flight
 i want to fly nonstop from denver to dallas,atis_flight
 what are the prices of the flights from atlanta to dallas in the morning,atis_airfare
 i'm planning a trip to pittsburgh and i live in denver can you help me,atis_flight
 show flights between boston and denver,atis_flight
 flight from boston to baltimore,atis_flight
 i'd like a limo in denver on august seventh,atis_ground_service
 show me the flights on delta from atlanta in the morning,atis_flight
 i need a flight from st. petersburg to miami for thursday,atis_flight
 please show me flights from san francisco to dallas,atis_flight
 show me the flights from denver to baltimore or washington dc that arrive before or around noon,atis_flight
 what is the cheapest round trip fare on continental 1291 round trip denver san francisco,atis_airfare
 what is the cheapest fare between boston and san francisco,atis_airfare
 what does flight code us mean,atis_flight
 what flights are there from atlanta to oakland on thursday,atis_flight
 what are the flights from kansas city to burbank on saturday may twenty two on america west,atis_flight
 i would like information for flights from baltimore to dallas on early tuesday morning,atis_flight
 i'd like a nonstop flight from indianapolis to san diego that serves dinner what's available,atis_flight
 what kind of aircraft does delta use before 8 am on august second from boston to denver,atis_aircraft
 all flights leaving washington dc to san francisco that are first class,atis_flight
 show all flights from pittsburgh to san francisco on july twenty eighth 1991,atis_flight
 i'd like a flight leaving atlanta august seventh and arriving in denver colorado august seventh leaving in the afternoon,atis_flight
 i need a flight from indianapolis to toronto reaching toronto on thursday morning,atis_flight
 what type of aircraft leaves from boston to washington dc at 9 am during a weekday,atis_aircraft
 show me return flights from cincinnati to salt lake city nonstop,atis_flight
 how many first class flights are provided by american airlines,atis_quantity
 flights to baltimore,atis_flight
 what flights go from pittsburgh to denver after 2 pm,atis_flight
 i need a flight from kansas city to chicago that leaves wednesday and arrives in chicago around 7 pm,atis_flight
 okay for now i would like information on a flight on april twenty seventh from pittsburgh to atlanta leaving early in the morning about 8 o'clock,atis_flight
 i would like to plan a flight on american airlines from boston to denver,atis_flight
 which airlines serve atlanta,atis_airline
 please list the wednesday american airline flights from milwaukee to san jose,atis_flight
 please list all the takeoffs and landings for general mitchell international,atis_flight
 round trip fares from baltimore to philadelphia under 1000 dollars,atis_airfare
 show me the flights from denver to san francisco,atis_flight
 what is fare code h,atis_abbreviation
 i want a flight from toronto to san diego that stops in st. louis are there flights,atis_flight
 i would like a flight from dallas to philadelphia,atis_flight
 give me the flights on tuesday from los angeles to pittsburgh,atis_flight
 what is the earliest flight leaving denver and arriving in baltimore on united airlines first class on july fourth,atis_flight
 please list all flights between boston and atlanta,atis_flight
 what is the cheapest flight from long beach to memphis,atis_flight
 newark to cleveland,atis_flight
 is there a flight between oakland and boston with a stopover in dallas fort worth on twa,atis_flight
 flights from phoenix to las vegas,atis_flight
 please show me the return flight number from toronto to st. petersburg,atis_flight_no
 do you have a united flight from boston to washington,atis_flight
 what is the latest flight departing from boston to san francisco,atis_flight
 what's the latest flight from houston to dallas,atis_flight
 show flights from pittsburgh to oakland,atis_flight
 list the fares of midway airlines flights from boston to philadelphia,atis_airfare
 show me flights from milwaukee to orlando on a thursday before noon,atis_flight
 i want to see the cheapest flight from atlanta to baltimore,atis_flight
 i would like to book a flight on june first from los angeles to pittsburgh in the late afternoon,atis_flight
 does midwest express serve philadelphia,atis_flight
 show me all the direct flights from baltimore to atlanta,atis_flight
 all right give me the flight times in the morning on september twentieth from pittsburgh to san francisco,atis_flight_time
 give me the flights and fares on december twenty seventh from indianapolis to orlando,atis_flight#atis_airfare
 show me the flights from dallas to baltimore in first class,atis_flight
 what flights go from philadelphia to dallas via atlanta,atis_flight
 show me the flights from boston to san francisco that arrive in the afternoon,atis_flight
 what flights from toronto to philadelphia,atis_flight
 show me airports in washington dc,atis_airport
 show me flights from oakland to dallas on sunday,atis_flight
 does american airlines fly from boston to san francisco,atis_flight
 which airlines have flights between philadelphia and pittsburgh,atis_airline
 list the flights from dallas to baltimore,atis_flight
 show me the flights arriving at love field from other airports,atis_flight
 tell me the flights from baltimore to dallas,atis_flight
 flights from kansas city to cleveland,atis_flight
 what are your flights from pittsburgh to baltimore,atis_flight
 what are the evening flights flying out of dallas and going to san francisco on american airlines,atis_flight
 show me flights on monday from philadelphia to boston after 7 am,atis_flight
 what evening flights do you have available from baltimore to philadelphia,atis_flight
 all flights phoenix to sfo,atis_flight
 show me flights from dallas to atlanta,atis_flight
 please list all flights on united airlines and northwest airlines that go into denver and all flights on northwest airlines and united airlines that fly out of denver,atis_flight
 do you have a flight from charlotte to atlanta next tuesday,atis_flight
 show me the ground transportation at denver,atis_ground_service
 show me the flights from baltimore to boston,atis_flight
 phoenix to newark on wednesday,atis_flight
 please give me the flights from boston to pittsburgh on thursday of next week,atis_flight
 show me round trip first class tickets from new york to miami,atis_airfare
 what flights from kansas city to denver after 845 in the morning,atis_flight
 please show me the round trip flights from st. petersburg to toronto,atis_flight
 i'm sorry i wanted to fly twa is there a flight between oakland and boston with a stopover in dallas fort worth on twa,atis_flight
 show me all flights from charlotte to columbus,atis_flight
 i need a flight from san diego to indianapolis leaving in the afternoon on tuesday,atis_flight
 show me all the flights from burbank,atis_flight
 i need a round trip flight from cincinnati to san jose california,atis_flight
 what is the round trip first class fare on united from boston to san francisco,atis_airfare
 i need to go from boston to atlanta in the same day find me the earliest flight from boston,atis_flight
 show me all the one way fares from tacoma to montreal,atis_airfare
 show me all flights from dallas to san francisco,atis_flight
 i would like to see the flights from denver to philadelphia,atis_flight
 information on first class round trip from pittsburgh to san francisco,atis_flight
 is there a flight between washington dc and san francisco on us air at 8 am,atis_flight
 is twa flight 497766 from st. petersburg to milwaukee with one stop available tomorrow morning,atis_flight
 please list pm flights from boston pittsburgh,atis_flight
 give me the earliest flight tomorrow from st. petersburg to milwaukee on a airline other than twa,atis_flight
 show me flights from denver to boston on tuesday,atis_flight
 show me the flights from san francisco to boston,atis_flight
 ground transportation minneapolis,atis_ground_service
 what airlines fly between boston and atlanta,atis_airline
 what time zone is denver in,atis_city
 what is fare class h,atis_abbreviation
 what flights go from boston to atlanta,atis_flight
 please show me flights which cost less than or equal to 466 dollars from new york to miami leaving on a tuesday,atis_flight
 what are my options for a minneapolis back to indianapolis flight around noontime,atis_flight
 flights from denver to philadelphia include fares,atis_flight
 what is the first flight from boston to atlanta and what is the last flight from atlanta to boston,atis_flight
 what flights are there from pittsburgh to san francisco on friday,atis_flight
 show me the flights from baltimore to boston,atis_flight
 show me the prices of first class tickets on us air round trip from cleveland to miami,atis_airfare
 i need ground transportation in dallas please show me what's available,atis_ground_service
 show me next wednesday's flights between phoenix and milwaukee,atis_flight
 i'd like to make a round trip from la to newark by way of charlotte,atis_flight
 show flights from pittsburgh into san francisco arriving after 12 noon,atis_flight
 flights from washington august second,atis_flight
 what flights are there from denver to atlanta,atis_flight
 all flights from boston to washington dc on the tenth of november,atis_flight
 i need a flight from denver to philadelphia on saturday,atis_flight
 show me all flights from boston to dfw,atis_flight
 list all us air flights from miami to cleveland leaving on sunday afternoon,atis_flight
 list all flights arriving and departing at general mitchell international,atis_flight
 flights from dc to denver,atis_flight
 from pittsburgh to baltimore,atis_flight
 how much is a first class ticket from boston to san francisco,atis_airfare
 now i'd like information on flights from denver to san francisco,atis_flight
 what flights available between pittsburgh and baltimore on august eleventh,atis_flight
 show me all daily flights between milwaukee and orlando,atis_flight
 is there a flight from boston to san francisco making a stopover in dallas fort worth,atis_flight
 show flights and fare information from pittsburgh connecting through denver to oakland,atis_flight
 i need one first class ticket from dallas fort worth to san francisco,atis_airfare
 please give me the flights from denver to pittsburgh which leave in the morning on july second,atis_flight
 can you show me one way economy fares from dallas to atlanta,atis_airfare
 please list the flights from toronto to washington dc,atis_flight
 from toronto to atlanta in the afternoon,atis_flight
 can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight 825 leaving at 555,atis_aircraft
 show me the flight that leaves philadelphia in the afternoon and arrives in the evening in denver,atis_flight
 give me fares from atlanta to baltimore,atis_airfare
 what is the latest return flight from atlanta to boston,atis_flight
 show me the daily flight schedule between boston and pittsburgh,atis_flight
 dallas to san francisco leaving after 4 in the afternoon please,atis_flight
 show me the round trip tickets from baltimore to atlanta,atis_airfare
 i would like to see the daily flights from baltimore to philadelphia,atis_flight
 can you list all flights departing from toronto and landing in san diego with a stopover in denver,atis_flight
 show me all flights from philadelphia to boston on monday which serve a meal and arrive before noon,atis_flight
 show me flights from pittsburgh to atlanta on monday afternoon,atis_flight
 what flights are available thursday afternoon from baltimore to atlanta,atis_flight
 show me all flights from baltimore to san francisco,atis_flight
 what are the cheapest round trip flights from denver to pittsburgh,atis_flight
 what's the cheapest round trip fare between dallas and baltimore,atis_airfare
 list evening flights tomorrow from phoenix to detroit,atis_flight
 i would like to fly from denver to pittsburgh and atlanta,atis_flight
 please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast,atis_flight
 what flights go from newark to boston after 5 pm,atis_flight
 show me flights from boston to denver on wednesday,atis_flight
 what northwest flights stop in denver,atis_flight
 show me flights from new york to miami on a tuesday with a round trip fare less than 466 dollars,atis_flight
 from las vegas to montreal,atis_flight
 please tell me how many nonstop flights there are from boston to atlanta,atis_quantity
 flights from new york city to montreal,atis_flight
 show me all the night fares between philadelphia and san francisco,atis_airfare
 i'd like to find the least expensive one way fare from boston to philadelphia,atis_airfare
 show me saturday and sunday's flights from milwaukee to phoenix on american airlines,atis_flight
 what flights are there from milwaukee to phoenix on saturday,atis_flight
 on friday i need to see all flights that leave atlanta and arrive in dallas before 6 pm,atis_flight
 cheapest round trip airfare from tacoma to orlando,atis_airfare
 show me all flight from san francisco to oakland,atis_flight
 can you list costs of denver rental cars,atis_ground_fare
 okay i'd like a flight from boston to san francisco that leaves before 8 am,atis_flight
 list all flights from boston to san francisco with the maximum number of stops,atis_flight
 what are the afternoon flights leaving from dallas to san francisco on american airlines,atis_flight
 how do i get downtown from the toronto airport,atis_ground_service
 what is the fare on continental 271 from dallas to san francisco,atis_airfare
 what are the flights from atlanta to dallas,atis_flight
 list all flights on sunday from san francisco to pittsburgh nonstop,atis_flight
 can you show me the cheapest round trip flights between denver and pittsburgh,atis_flight
 please show me round trip tickets from denver to oakland,atis_airfare
 i would like to fly from boston to philadelphia next thursday,atis_flight
 what planes are used by twa,atis_aircraft
 oakland to denver,atis_flight
 show me evening flights to baltimore,atis_flight
 how much does a first class round trip ticket from cleveland to miami on us air cost,atis_airfare
 show me all flights from san francisco to boston on november tenth,atis_flight
 all flights and fares from pittsburgh to dallas round trip after 12 pm less than 1100 dollars,atis_flight#atis_airfare
 show me all the flights between philadelphia and denver,atis_flight
 which flights depart los angeles destination charlotte that leave on a monday morning,atis_flight
 flights from memphis to las vegas on sunday,atis_flight
 please list any flight available leaving oakland california tuesday arriving philadelphia wednesday,atis_flight
 what flights go from boston to san francisco with a stop in dallas,atis_flight
 show me ground transportation for dallas,atis_ground_service
 i want to fly from miami to chicago on american airlines and arrive at around 5 o'clock in the afternoon show me all flights,atis_flight
 show me dallas to boston flights,atis_flight
 philadelphia to dallas arriving before 1 in the afternoon,atis_flight
 give me the flights from pittsburgh to los angeles on thursday evening,atis_flight
 what are the flights from milwaukee to tampa,atis_flight
 what flight from boston to atlanta arrives earliest in atlanta,atis_flight
 i'm looking for a flight leaving denver traveling to atlanta and stopping at pittsburgh is this possible,atis_flight
 what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm,atis_flight
 all right would you let me know type of aircraft united airlines is using on the flights from denver to san francisco i would like to know the type of aircraft that they use on these flights before 10 in the morning,atis_aircraft
 can you list all flights from chicago to milwaukee,atis_flight
 what flight do you have from pittsburgh to san francisco on the morning of august twenty seventh,atis_flight
 information on flights from pittsburgh to san francisco,atis_flight
 i'd like to know what flights united airline has from dallas to san francisco,atis_flight
 how about arrivals for american in atlanta,atis_flight
 i would like to fly from atlanta to san francisco with a stopover in dallas,atis_flight
 can you give me information on transportation from the airport in philadelphia to downtown philadelphia,atis_ground_service
 i would like to book a flight on continental airlines from chicago to seattle on june first,atis_flight
 boston to denver monday,atis_flight
 i'd like to book the cheapest flight from atlanta to denver on august first,atis_flight
 okay could you tell me what flight leaves dallas to san francisco by united airline,atis_flight
 can you list all flights from toronto to san diego,atis_flight
 please list the american airlines flights from philadelphia to dallas on tuesday october first,atis_flight
 what does restriction ap 57 mean,atis_abbreviation
 tell me about flights from indianapolis to houston,atis_flight
 where does canadian airlines international fly to,atis_flight
 what is the schedule of flights from boston to denver next monday,atis_flight_time
 list all nonstop flights from los angeles to pittsburgh which arrive before 5 pm on tuesday,atis_flight
 which airlines have connections between pittsburgh and baltimore,atis_airline
 what are the different classes that an airline offers,atis_flight
 what are the fares for flights between atlanta and dfw,atis_airfare
 what's the cheapest flight from san francisco to boston,atis_flight
 i'd like an early flight tomorrow from columbus to nashville,atis_flight
 show me all first class fares from new york to miami leaving on a tuesday,atis_airfare
 i want to see the cheapest flight from denver to pittsburgh,atis_flight
 how much is a round trip fare from nashville to seattle,atis_airfare
 show me flights from washington dc to san francisco with a stopover in denver,atis_flight
 please show me all round trip flights from new york to miami,atis_flight
 find travel arrangements for a one way flight from boston to pittsburgh,atis_flight
 list the flights arriving in boston from atlanta on august fifth,atis_flight
 flights from philadelphia to oakland,atis_flight
 do the airlines still offer first class,atis_airline
 show flights from memphis to las vegas,atis_flight
 what ground transportation is there in denver,atis_ground_service
 how much does it cost to fly on american from dallas to baltimore,atis_airfare
 what flights from denver to pittsburgh arrive before 8 in the morning,atis_flight
 show me ground transportation in denver during weekdays,atis_ground_service
 i need a flight to seattle leaving from baltimore making a stop in minneapolis,atis_flight
 what is the earliest flight that eastern has between boston and washington,atis_flight
 i would like to know flights on june fifteenth from long beach to columbus after 12 noon please,atis_flight
 i'd like to make a trip between atlanta and boston i wish to know the cheapest fare,atis_flight
 i'd like to fly continental airlines between boston and philadelphia,atis_flight
 how many fares are there one way from tacoma to montreal,atis_quantity
 what is the cheapest fare from baltimore to dallas in any class,atis_airfare
 from los angeles to phoenix on a friday,atis_flight
 i'm trying to find the flight number from a flight from orlando to cleveland on us air and it arrives around 10 pm,atis_flight_no
 okay can you tell me the earliest flight which leaves from philadelphia to dallas,atis_flight
 list daily flights from denver to boston,atis_flight
 show flights from pittsburgh to oakland,atis_flight
 flight from denver to philadelphia,atis_flight
 what ground transportation is available at the baltimore airport,atis_ground_service
 what's the ground transportation from oakland to san francisco,atis_ground_service
 please list the flights taking off and landing on general mitchell international airport,atis_flight
 show me all the flights between oakland and denver,atis_flight
 okay i just want to know the cheapest fare from atlanta to boston,atis_airfare
 what does ea mean,atis_abbreviation
 which airline offers the cheapest rate going from dallas to baltimore on july fourth,atis_airline
 i would like information on flights from oakland california to dallas leaving on sunday morning,atis_flight
 i want to fly from boston to baltimore,atis_flight
 what's the earliest flight from san francisco to boston,atis_flight
 list the cheapest round trip flights from orlando to kansas city,atis_flight
 are there any nonstop flights from philadelphia to denver that arrive before 5 pm,atis_flight
 what does ground transportation look like in oakland,atis_ground_service
 is there a flight on delta airlines from boston to denver,atis_flight
 show me all flights from pittsburgh to baltimore,atis_flight
